candidate_id,rank,score,reasoning
CAND_0041610,1,0.9418,"Recommendation Systems Engineer at Zoho with 6.7 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: BM25, Elasticsearch, Embeddings, Learning to Rank; ML core: Feature Engineering, PyTorch, scikit-learn; career highlights: ranking experience, search/retrieval background, em..."
CAND_0050876,2,0.9382,"Applied ML Engineer at Freshworks with 6.0 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: FAISS, OpenSearch, Qdrant, Sentence Transformers; ML core: Machine Learning, PyTorch, Python; career highlights: ranking experience, search/retrieval background, recommendation syste..."
CAND_0005538,3,0.9335,"Senior AI Engineer at Adobe with 5.9 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: Content Matching, Information Retrieval Systems, Vector Representations, pgvector; ML core: Deep Learning, PyTorch, Python; career highlights: ranking experience, recommendation systems, e..."
CAND_0039383,4,0.9276,"Applied ML Engineer at Meesho with 7.1 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: Elasticsearch, FAISS, Vector Search, pgvector; ML core: Feature Engineering, Hugging Face Transformers, NLP; career highlights: ranking experience, search/retrieval background, production de..."
CAND_0005260,5,0.9241,"Senior NLP Engineer at Netflix with 5.2 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Embeddings, RAG, Semantic Search, pgvector; ML core: Deep Learning, NLP, Python; career highlights: ranking experience, search/retrieval background, embeddings work"
CAND_0064326,6,0.9230,"Search Engineer at Sarvam AI with 7.6 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: BM25, RAG, Semantic Search, Weaviate; ML core: Deep Learning, PyTorch, Python; career highlights: ranking experience, search/retrieval background, embeddings work"
CAND_0065195,7,0.9173,"Search Engineer at CRED with 5.1 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: Elasticsearch, Learning to Rank, Qdrant, pgvector; ML core: Hugging Face Transformers, scikit-learn; career highlights: embeddings work, production deployment, evaluation framework experience"
CAND_0041669,8,0.9153,"Recommendation Systems Engineer at CRED with 8.0 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: FAISS, Qdrant, Semantic Search, Weaviate; ML core: Machine Learning; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0028793,9,0.9152,"Search Engineer at Google with 7.2 yrs exp; based in Trivandrum, Kerala, India; retrieval/search skills: Embeddings, Information Retrieval, Learning to Rank, pgvector; ML core: NLP, PyTorch; career highlights: ranking experience, search/retrieval background, embeddings work; concerns: long notice..."
CAND_0094759,10,0.9035,"Lead AI Engineer at Meta with 8.6 yrs exp; based in Mumbai, Maharashtra, India; retrieval/search skills: FAISS, Learning to Rank, Vector Search, Weaviate; ML core: Hugging Face Transformers, NLP, scikit-learn; career highlights: ranking experience, search/retrieval background, embeddings work; co..."
CAND_0071974,11,0.9030,"Senior AI Engineer at Netflix with 7.8 yrs exp; based in Vizag, Andhra Pradesh, India; retrieval/search skills: BM25, Embeddings, RAG, Weaviate; ML core: Machine Learning; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0030031,12,0.9019,"AI Engineer at Microsoft with 5.7 yrs exp; based in Trivandrum, Kerala, India; retrieval/search skills: BM25, Milvus, RAG, Vector Search; ML core: NLP, PyTorch, Python; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0027691,13,0.9002,"NLP Engineer at Haptik with 6.5 yrs exp; based in Pune, Maharashtra, India; retrieval/search skills: Embeddings, Learning to Rank, Semantic Search, Weaviate; ML core: Python, TensorFlow, scikit-learn; career highlights: ranking experience, search/retrieval background, production deployment"
CAND_0012957,14,0.8997,"Search Engineer at Razorpay with 4.9 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: BM25, Embeddings, Qdrant, RAG; ML core: Deep Learning, Machine Learning, Python; career highlights: ranking experience, search/retrieval background, recommendation systems; concerns: long n..."
CAND_0014440,15,0.8996,"Recommendation Systems Engineer at CRED with 6.4 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Elasticsearch, FAISS, Milvus, Qdrant; ML core: Feature Engineering, Machine Learning, TensorFlow; career highlights: ranking experience, search/retrieval background, production ..."
